,cnt
TEST_10924,0
TEST_10925,2
TEST_10926,1
TEST_10927,0
TEST_10928,1
TEST_10929,2
TEST_10930,2
TEST_10931,1
TEST_10932,1
TEST_10933,1
TEST_10934,1
TEST_10935,2
TEST_10936,1
TEST_10937,0
TEST_10938,1
TEST_10939,1
TEST_10940,1
TEST_10941,2
TEST_10942,1
TEST_10943,0
TEST_10944,1
TEST_10945,1
TEST_10946,2
TEST_10947,2
TEST_10948,2
TEST_10949,1
TEST_10950,1
TEST_10951,1
TEST_10952,1
TEST_10953,0
TEST_10954,1
TEST_10955,1
TEST_10956,2
TEST_10957,1
TEST_10958,2
TEST_10959,1
TEST_10960,2
TEST_10961,1
TEST_10962,2
TEST_10963,2
TEST_10964,1
TEST_10965,1
TEST_10966,1
TEST_10967,1
TEST_10968,2
TEST_10969,1
TEST_10970,1
TEST_10971,2
TEST_10972,1
TEST_10973,2
TEST_10974,0
TEST_10975,1
TEST_10976,1
TEST_10977,2
TEST_10978,1
TEST_10979,2
TEST_10980,1
TEST_10981,0
TEST_10982,1
TEST_10983,1
TEST_10984,1
TEST_10985,1
TEST_10986,1
TEST_10987,0
TEST_10988,1
TEST_10989,1
TEST_10990,2
TEST_10991,0
TEST_10992,0
TEST_10993,2
TEST_10994,1
TEST_10995,0
TEST_10996,2
TEST_10997,1
TEST_10998,2
TEST_10999,2
TEST_11000,2
TEST_11001,1
TEST_11002,2
TEST_11003,0
TEST_11004,1
TEST_11005,2
TEST_11006,0
TEST_11007,1
TEST_11008,1
TEST_11009,1
TEST_11010,0
TEST_11011,1
TEST_11012,2
TEST_11013,1
TEST_11014,0
TEST_11015,2
TEST_11016,0
TEST_11017,1
TEST_11018,1
TEST_11019,1
TEST_11020,2
TEST_11021,2
TEST_11022,1
TEST_11023,1
TEST_11024,1
TEST_11025,1
TEST_11026,1
TEST_11027,0
TEST_11028,1
TEST_11029,1
TEST_11030,2
TEST_11031,1
TEST_11032,2
TEST_11033,1
TEST_11034,2
TEST_11035,1
TEST_11036,2
TEST_11037,1
TEST_11038,1
TEST_11039,1
TEST_11040,2
TEST_11041,0
TEST_11042,1
TEST_11043,1
TEST_11044,1
TEST_11045,2
TEST_11046,2
TEST_11047,1
TEST_11048,1
TEST_11049,1
TEST_11050,0
TEST_11051,1
TEST_11052,1
TEST_11053,2
TEST_11054,1
TEST_11055,1
TEST_11056,1
TEST_11057,1
TEST_11058,0
TEST_11059,1
TEST_11060,1
TEST_11061,1
TEST_11062,2
TEST_11063,1
TEST_11064,2
TEST_11065,1
TEST_11066,1
TEST_11067,2
TEST_11068,2
TEST_11069,2
TEST_11070,2
TEST_11071,2
TEST_11072,1
TEST_11073,0
TEST_11074,0
TEST_11075,2
TEST_11076,1
TEST_11077,1
TEST_11078,2
TEST_11079,1
TEST_11080,0
TEST_11081,1
TEST_11082,1
TEST_11083,1
TEST_11084,2
TEST_11085,1
TEST_11086,0
TEST_11087,2
TEST_11088,1
TEST_11089,1
TEST_11090,2
TEST_11091,1
TEST_11092,1
TEST_11093,1
TEST_11094,1
TEST_11095,1
TEST_11096,1
TEST_11097,1
TEST_11098,1
TEST_11099,2
TEST_11100,2
TEST_11101,2
TEST_11102,2
TEST_11103,1
TEST_11104,1
TEST_11105,2
TEST_11106,1
TEST_11107,2
TEST_11108,0
TEST_11109,1
TEST_11110,0
TEST_11111,1
TEST_11112,2
TEST_11113,1
TEST_11114,1
TEST_11115,1
TEST_11116,2
TEST_11117,1
TEST_11118,2
TEST_11119,0
TEST_11120,1
TEST_11121,0
TEST_11122,1
TEST_11123,1
TEST_11124,1
TEST_11125,1
TEST_11126,2
TEST_11127,1
TEST_11128,1
TEST_11129,1
TEST_11130,1
TEST_11131,0
TEST_11132,2
TEST_11133,2
TEST_11134,1
TEST_11135,1
TEST_11136,0
TEST_11137,2
TEST_11138,1
TEST_11139,1
TEST_11140,1
TEST_11141,1
TEST_11142,1
TEST_11143,1
TEST_11144,1
TEST_11145,1
TEST_11146,1
TEST_11147,1
TEST_11148,1
TEST_11149,1
TEST_11150,1
TEST_11151,0
TEST_11152,1
TEST_11153,0
TEST_11154,1
TEST_11155,1
TEST_11156,1
TEST_11157,1
TEST_11158,0
TEST_11159,1
TEST_11160,1
TEST_11161,1
TEST_11162,1
TEST_11163,1
TEST_11164,0
TEST_11165,1
TEST_11166,0
TEST_11167,1
TEST_11168,1
TEST_11169,2
TEST_11170,2
TEST_11171,1
TEST_11172,1
TEST_11173,1
TEST_11174,0
TEST_11175,2
TEST_11176,2
TEST_11177,1
TEST_11178,0
TEST_11179,1
TEST_11180,1
TEST_11181,1
TEST_11182,1
TEST_11183,1
TEST_11184,1
TEST_11185,1
TEST_11186,2
TEST_11187,1
TEST_11188,2
TEST_11189,1
TEST_11190,1
TEST_11191,2
TEST_11192,0
TEST_11193,1
TEST_11194,1
TEST_11195,1
TEST_11196,1
TEST_11197,1
TEST_11198,2
TEST_11199,1
TEST_11200,0
TEST_11201,0
TEST_11202,2
TEST_11203,0
TEST_11204,2
TEST_11205,2
TEST_11206,1
TEST_11207,0
TEST_11208,0
TEST_11209,1
TEST_11210,2
TEST_11211,1
TEST_11212,1
TEST_11213,2
TEST_11214,1
TEST_11215,1
TEST_11216,1
TEST_11217,2
TEST_11218,1
TEST_11219,1
TEST_11220,1
TEST_11221,1
TEST_11222,1
TEST_11223,2
TEST_11224,1
TEST_11225,2
TEST_11226,1
TEST_11227,1
TEST_11228,1
TEST_11229,0
TEST_11230,1
TEST_11231,1
TEST_11232,2
TEST_11233,0
TEST_11234,0
TEST_11235,1
TEST_11236,1
TEST_11237,0
TEST_11238,2
TEST_11239,1
TEST_11240,2
TEST_11241,2
TEST_11242,2
TEST_11243,1
TEST_11244,2
TEST_11245,1
TEST_11246,1
TEST_11247,1
TEST_11248,1
TEST_11249,2
TEST_11250,1
TEST_11251,1
TEST_11252,2
TEST_11253,0
TEST_11254,1
TEST_11255,1
TEST_11256,1
TEST_11257,1
TEST_11258,0
TEST_11259,2
TEST_11260,1
TEST_11261,0
TEST_11262,0
TEST_11263,0
TEST_11264,0
TEST_11265,1
TEST_11266,1
TEST_11267,0
TEST_11268,1
TEST_11269,1
TEST_11270,1
TEST_11271,2
TEST_11272,2
TEST_11273,1
TEST_11274,0
TEST_11275,1
TEST_11276,0
TEST_11277,1
TEST_11278,2
TEST_11279,2
TEST_11280,2
TEST_11281,1
TEST_11282,2
TEST_11283,1
TEST_11284,1
TEST_11285,2
TEST_11286,1
TEST_11287,2
TEST_11288,1
TEST_11289,1
TEST_11290,2
TEST_11291,2
TEST_11292,2
TEST_11293,2
TEST_11294,1
TEST_11295,1
TEST_11296,1
TEST_11297,1
TEST_11298,1
TEST_11299,1
TEST_11300,2
TEST_11301,2
TEST_11302,0
TEST_11303,1
TEST_11304,1
TEST_11305,1
TEST_11306,0
TEST_11307,1
TEST_11308,1
TEST_11309,1
TEST_11310,2
TEST_11311,1
TEST_11312,1
TEST_11313,1
TEST_11314,1
TEST_11315,2
TEST_11316,1
TEST_11317,1
TEST_11318,1
TEST_11319,0
TEST_11320,1
TEST_11321,2
TEST_11322,2
TEST_11323,1
TEST_11324,2
TEST_11325,1
TEST_11326,1
TEST_11327,2
TEST_11328,1
TEST_11329,2
TEST_11330,1
TEST_11331,1
TEST_11332,1
TEST_11333,1
TEST_11334,1
TEST_11335,1
TEST_11336,1
TEST_11337,1
TEST_11338,0
TEST_11339,1
TEST_11340,1
TEST_11341,2
TEST_11342,0
TEST_11343,1
TEST_11344,1
TEST_11345,2
TEST_11346,1
TEST_11347,1
TEST_11348,2
TEST_11349,1
TEST_11350,2
TEST_11351,1
TEST_11352,0
TEST_11353,1
TEST_11354,2
TEST_11355,1
TEST_11356,1
TEST_11357,2
TEST_11358,2
TEST_11359,1
TEST_11360,1
TEST_11361,1
TEST_11362,1
TEST_11363,2
TEST_11364,1
TEST_11365,1
TEST_11366,1
TEST_11367,1
TEST_11368,1
TEST_11369,1
TEST_11370,2
TEST_11371,2
TEST_11372,1
TEST_11373,1
TEST_11374,2
TEST_11375,1
TEST_11376,2
TEST_11377,0
TEST_11378,1
TEST_11379,1
TEST_11380,1
TEST_11381,2
TEST_11382,2
TEST_11383,1
TEST_11384,0
TEST_11385,1
TEST_11386,1
TEST_11387,0
TEST_11388,2
TEST_11389,2
TEST_11390,2
TEST_11391,2
TEST_11392,1
TEST_11393,1
TEST_11394,1
TEST_11395,0
TEST_11396,2
TEST_11397,1
TEST_11398,1
TEST_11399,1
TEST_11400,0
TEST_11401,1
TEST_11402,0
TEST_11403,1
TEST_11404,1
TEST_11405,1
TEST_11406,1
TEST_11407,1
TEST_11408,0
TEST_11409,1
TEST_11410,2
TEST_11411,1
TEST_11412,1
TEST_11413,1
TEST_11414,1
TEST_11415,1
TEST_11416,1
TEST_11417,1
TEST_11418,1
TEST_11419,2
TEST_11420,2
TEST_11421,1
TEST_11422,0
TEST_11423,1
TEST_11424,0
TEST_11425,2
TEST_11426,1
TEST_11427,1
TEST_11428,1
TEST_11429,1
TEST_11430,1
TEST_11431,1
TEST_11432,1
TEST_11433,2
TEST_11434,1
TEST_11435,1
TEST_11436,1
TEST_11437,1
TEST_11438,1
TEST_11439,1
TEST_11440,1
TEST_11441,1
TEST_11442,1
TEST_11443,1
TEST_11444,2
TEST_11445,0
TEST_11446,1
TEST_11447,2
TEST_11448,1
TEST_11449,1
TEST_11450,1
TEST_11451,1
TEST_11452,2
TEST_11453,0
TEST_11454,1
TEST_11455,2
TEST_11456,1
TEST_11457,1
TEST_11458,1
TEST_11459,1
TEST_11460,0
TEST_11461,0
TEST_11462,1
TEST_11463,2
TEST_11464,1
TEST_11465,1
TEST_11466,2
TEST_11467,2
TEST_11468,2
TEST_11469,1
TEST_11470,1
TEST_11471,1
TEST_11472,1
TEST_11473,1
TEST_11474,1
TEST_11475,1
TEST_11476,1
TEST_11477,2
TEST_11478,1
TEST_11479,1
TEST_11480,1
TEST_11481,1
TEST_11482,1
TEST_11483,0
TEST_11484,1
TEST_11485,0
TEST_11486,1
TEST_11487,1
TEST_11488,1
TEST_11489,1
TEST_11490,1
TEST_11491,0
TEST_11492,1
TEST_11493,1
TEST_11494,0
TEST_11495,1
TEST_11496,0
TEST_11497,1
TEST_11498,2
TEST_11499,0
TEST_11500,2
TEST_11501,2
TEST_11502,1
TEST_11503,1
TEST_11504,1
TEST_11505,1
TEST_11506,1
TEST_11507,1
TEST_11508,1
TEST_11509,1
TEST_11510,2
TEST_11511,1
TEST_11512,1
TEST_11513,1
TEST_11514,1
TEST_11515,0
TEST_11516,1
TEST_11517,1
TEST_11518,1
TEST_11519,0
TEST_11520,1
TEST_11521,1
TEST_11522,1
TEST_11523,1
TEST_11524,0
TEST_11525,1
TEST_11526,1
TEST_11527,1
TEST_11528,1
TEST_11529,1
TEST_11530,2
TEST_11531,1
TEST_11532,1
TEST_11533,2
TEST_11534,1
TEST_11535,1
TEST_11536,1
TEST_11537,2
TEST_11538,0
TEST_11539,1
TEST_11540,2
TEST_11541,1
TEST_11542,2
TEST_11543,2
TEST_11544,1
TEST_11545,2
TEST_11546,2
TEST_11547,2
TEST_11548,1
TEST_11549,2
TEST_11550,1
TEST_11551,1
TEST_11552,1
TEST_11553,1
TEST_11554,1
TEST_11555,1
TEST_11556,2
TEST_11557,2
TEST_11558,1
TEST_11559,1
TEST_11560,2
TEST_11561,2
TEST_11562,0
TEST_11563,0
TEST_11564,1
TEST_11565,1
TEST_11566,1
TEST_11567,1
TEST_11568,1
TEST_11569,2
TEST_11570,1
TEST_11571,1
TEST_11572,2
TEST_11573,1
TEST_11574,0
TEST_11575,1
TEST_11576,1
TEST_11577,2
TEST_11578,1
TEST_11579,2
TEST_11580,1
TEST_11581,2
TEST_11582,2
TEST_11583,2
TEST_11584,1
TEST_11585,1
TEST_11586,1
TEST_11587,2
TEST_11588,2
TEST_11589,0
TEST_11590,0
TEST_11591,1
TEST_11592,0
TEST_11593,1
TEST_11594,0
TEST_11595,1
TEST_11596,1
TEST_11597,1
TEST_11598,1
TEST_11599,2
TEST_11600,1
TEST_11601,1
TEST_11602,1
TEST_11603,1
TEST_11604,1
TEST_11605,0
TEST_11606,2
TEST_11607,1
TEST_11608,1
TEST_11609,1
TEST_11610,0
TEST_11611,1
TEST_11612,1
TEST_11613,1
TEST_11614,1
TEST_11615,0
TEST_11616,1
TEST_11617,0
TEST_11618,2
TEST_11619,1
TEST_11620,2
TEST_11621,1
TEST_11622,1
TEST_11623,2
TEST_11624,0
TEST_11625,1
TEST_11626,1
TEST_11627,1
TEST_11628,1
TEST_11629,1
TEST_11630,2
TEST_11631,1
TEST_11632,1
TEST_11633,2
TEST_11634,1
TEST_11635,2
TEST_11636,1
TEST_11637,1
TEST_11638,1
TEST_11639,2
TEST_11640,2
TEST_11641,1
TEST_11642,0
TEST_11643,1
TEST_11644,2
TEST_11645,2
TEST_11646,0
TEST_11647,1
TEST_11648,1
TEST_11649,1
TEST_11650,1
TEST_11651,1
TEST_11652,1
TEST_11653,1
TEST_11654,1
TEST_11655,1
TEST_11656,0
TEST_11657,2
TEST_11658,2
TEST_11659,1
TEST_11660,1
TEST_11661,2
TEST_11662,2
TEST_11663,1
TEST_11664,1
TEST_11665,2
TEST_11666,1
TEST_11667,1
TEST_11668,1
TEST_11669,0
TEST_11670,2
TEST_11671,1
TEST_11672,1
TEST_11673,2
TEST_11674,2
TEST_11675,1
TEST_11676,1
TEST_11677,1
TEST_11678,1
TEST_11679,0
TEST_11680,1
TEST_11681,1
TEST_11682,1
TEST_11683,0
TEST_11684,1
TEST_11685,1
TEST_11686,1
TEST_11687,2
TEST_11688,1
TEST_11689,2
TEST_11690,1
TEST_11691,1
TEST_11692,2
TEST_11693,1
TEST_11694,1
TEST_11695,1
TEST_11696,1
TEST_11697,1
TEST_11698,1
TEST_11699,1
TEST_11700,2
TEST_11701,1
TEST_11702,1
TEST_11703,1
TEST_11704,0
TEST_11705,0
TEST_11706,2
TEST_11707,1
TEST_11708,2
TEST_11709,0
TEST_11710,1
TEST_11711,1
TEST_11712,2
TEST_11713,0
TEST_11714,0
TEST_11715,1
TEST_11716,1
TEST_11717,1
TEST_11718,1
TEST_11719,1
TEST_11720,1
TEST_11721,2
TEST_11722,1
TEST_11723,1
TEST_11724,0
TEST_11725,2
TEST_11726,2
TEST_11727,1
TEST_11728,0
TEST_11729,0
TEST_11730,1
TEST_11731,1
TEST_11732,1
TEST_11733,1
TEST_11734,2
TEST_11735,1
TEST_11736,1
TEST_11737,1
TEST_11738,1
TEST_11739,2
TEST_11740,2
TEST_11741,1
TEST_11742,1
TEST_11743,2
TEST_11744,0
TEST_11745,1
TEST_11746,1
TEST_11747,2
TEST_11748,2
TEST_11749,1
TEST_11750,1
TEST_11751,2
TEST_11752,1
TEST_11753,1
TEST_11754,2
TEST_11755,2
TEST_11756,1
TEST_11757,1
TEST_11758,1
TEST_11759,1
TEST_11760,0
TEST_11761,1
TEST_11762,1
TEST_11763,2
TEST_11764,2
TEST_11765,1
TEST_11766,1
TEST_11767,1
TEST_11768,2
TEST_11769,0
TEST_11770,1
TEST_11771,2
TEST_11772,1
TEST_11773,1
TEST_11774,0
TEST_11775,2
TEST_11776,0
TEST_11777,1
TEST_11778,1
TEST_11779,1
TEST_11780,1
TEST_11781,2
TEST_11782,2
TEST_11783,1
TEST_11784,1
TEST_11785,1
TEST_11786,0
TEST_11787,1
TEST_11788,1
TEST_11789,2
TEST_11790,1
TEST_11791,1
TEST_11792,1
TEST_11793,0
TEST_11794,2
TEST_11795,2
TEST_11796,1
TEST_11797,1
TEST_11798,1
TEST_11799,1
TEST_11800,1
TEST_11801,2
TEST_11802,2
TEST_11803,1
TEST_11804,1
TEST_11805,2
TEST_11806,1
TEST_11807,1
TEST_11808,2
TEST_11809,1
TEST_11810,1
TEST_11811,1
TEST_11812,1
TEST_11813,1
TEST_11814,1
TEST_11815,1
TEST_11816,2
TEST_11817,1
TEST_11818,2
TEST_11819,1
TEST_11820,1
TEST_11821,2
TEST_11822,2
TEST_11823,0
TEST_11824,1
TEST_11825,1
TEST_11826,2
TEST_11827,2
TEST_11828,1
TEST_11829,1
TEST_11830,2
TEST_11831,2
TEST_11832,2
TEST_11833,0
TEST_11834,1
TEST_11835,0
TEST_11836,1
TEST_11837,1
TEST_11838,1
TEST_11839,0
TEST_11840,0
TEST_11841,1
TEST_11842,2
TEST_11843,1
TEST_11844,2
TEST_11845,2
TEST_11846,1
TEST_11847,0
TEST_11848,1
TEST_11849,1
TEST_11850,0
TEST_11851,1
TEST_11852,1
TEST_11853,1
TEST_11854,2
TEST_11855,1
TEST_11856,1
TEST_11857,2
TEST_11858,1
TEST_11859,0
TEST_11860,1
TEST_11861,2
TEST_11862,2
TEST_11863,1
TEST_11864,2
TEST_11865,2
TEST_11866,2
TEST_11867,1
TEST_11868,2
TEST_11869,2
TEST_11870,2
TEST_11871,0
TEST_11872,2
TEST_11873,2
TEST_11874,1
TEST_11875,1
TEST_11876,1
TEST_11877,0
TEST_11878,1
TEST_11879,1
TEST_11880,1
TEST_11881,1
TEST_11882,1
TEST_11883,1
TEST_11884,1
TEST_11885,1
TEST_11886,1
TEST_11887,2
TEST_11888,1
TEST_11889,2
TEST_11890,2
TEST_11891,1
TEST_11892,1
TEST_11893,0
TEST_11894,1
TEST_11895,1
TEST_11896,1
TEST_11897,2
TEST_11898,0
TEST_11899,2
TEST_11900,1
TEST_11901,1
TEST_11902,1
TEST_11903,1
TEST_11904,1
TEST_11905,1
TEST_11906,2
TEST_11907,1
TEST_11908,1
TEST_11909,1
TEST_11910,2
TEST_11911,0
TEST_11912,1
TEST_11913,1
TEST_11914,1
TEST_11915,1
TEST_11916,1
TEST_11917,1
TEST_11918,2
TEST_11919,1
TEST_11920,1
TEST_11921,1
TEST_11922,1
TEST_11923,1
TEST_11924,2
TEST_11925,2
TEST_11926,1
TEST_11927,0
TEST_11928,1
TEST_11929,1
TEST_11930,1
TEST_11931,0
TEST_11932,2
TEST_11933,1
TEST_11934,1
TEST_11935,1
TEST_11936,1
TEST_11937,1
TEST_11938,1
TEST_11939,1
TEST_11940,2
TEST_11941,1
TEST_11942,2
TEST_11943,2
TEST_11944,2
TEST_11945,2
TEST_11946,1
TEST_11947,0
TEST_11948,1
TEST_11949,2
TEST_11950,1
TEST_11951,1
TEST_11952,2
TEST_11953,0
TEST_11954,1
TEST_11955,2
TEST_11956,2
TEST_11957,1
TEST_11958,1
TEST_11959,0
TEST_11960,0
TEST_11961,1
TEST_11962,2
TEST_11963,0
TEST_11964,2
TEST_11965,1
TEST_11966,2
TEST_11967,2
TEST_11968,1
TEST_11969,1
TEST_11970,0
TEST_11971,1
TEST_11972,1
TEST_11973,1
TEST_11974,1
TEST_11975,2
TEST_11976,2
TEST_11977,2
TEST_11978,1
TEST_11979,2
TEST_11980,1
TEST_11981,1
TEST_11982,1
TEST_11983,1
TEST_11984,1
TEST_11985,1
TEST_11986,0
TEST_11987,2
TEST_11988,1
TEST_11989,1
TEST_11990,0
TEST_11991,1
TEST_11992,0
TEST_11993,1
TEST_11994,1
TEST_11995,0
TEST_11996,1
TEST_11997,2
TEST_11998,1
TEST_11999,1
TEST_12000,0
TEST_12001,0
TEST_12002,1
TEST_12003,1
TEST_12004,1
TEST_12005,1
TEST_12006,0
TEST_12007,2
TEST_12008,2
TEST_12009,1
TEST_12010,1
TEST_12011,1
TEST_12012,1
TEST_12013,2
TEST_12014,1
TEST_12015,0
TEST_12016,1
TEST_12017,2
TEST_12018,2
TEST_12019,0
TEST_12020,2
TEST_12021,0
TEST_12022,2
TEST_12023,1
TEST_12024,1
TEST_12025,1
TEST_12026,1
TEST_12027,1
TEST_12028,1
TEST_12029,1
TEST_12030,1
TEST_12031,1
TEST_12032,1
TEST_12033,1
TEST_12034,1
TEST_12035,1
TEST_12036,2
TEST_12037,0
TEST_12038,1
TEST_12039,2
TEST_12040,1
TEST_12041,1
TEST_12042,0
TEST_12043,1
TEST_12044,1
TEST_12045,1
TEST_12046,1
TEST_12047,1
TEST_12048,2
TEST_12049,0
TEST_12050,1
TEST_12051,1
TEST_12052,1
TEST_12053,1
TEST_12054,1
TEST_12055,1
TEST_12056,1
TEST_12057,2
TEST_12058,0
TEST_12059,1
TEST_12060,1
TEST_12061,1
TEST_12062,1
TEST_12063,1
TEST_12064,1
TEST_12065,2
TEST_12066,1
TEST_12067,0
TEST_12068,2
TEST_12069,1
TEST_12070,1
TEST_12071,2
TEST_12072,1
TEST_12073,2
TEST_12074,2
TEST_12075,1
TEST_12076,1
TEST_12077,1
TEST_12078,2
TEST_12079,2
TEST_12080,1
TEST_12081,1
TEST_12082,1
TEST_12083,1
TEST_12084,1
TEST_12085,1
TEST_12086,1
TEST_12087,1
TEST_12088,1
TEST_12089,1
TEST_12090,1
TEST_12091,0
TEST_12092,2
TEST_12093,1
TEST_12094,2
TEST_12095,1
TEST_12096,1
TEST_12097,2
TEST_12098,1
TEST_12099,1
TEST_12100,1
TEST_12101,1
TEST_12102,0
TEST_12103,1
TEST_12104,2
TEST_12105,2
TEST_12106,1
TEST_12107,1
TEST_12108,1
TEST_12109,1
TEST_12110,1
TEST_12111,1
TEST_12112,1
TEST_12113,1
TEST_12114,2
TEST_12115,1
TEST_12116,1
TEST_12117,0
TEST_12118,1
TEST_12119,2
TEST_12120,2
TEST_12121,2
TEST_12122,1
TEST_12123,2
TEST_12124,1
TEST_12125,1
TEST_12126,2
TEST_12127,1
TEST_12128,1
TEST_12129,1
TEST_12130,2
TEST_12131,1
TEST_12132,0
TEST_12133,1
TEST_12134,1
TEST_12135,1
TEST_12136,2
TEST_12137,2
TEST_12138,2
TEST_12139,1
TEST_12140,1
TEST_12141,1
TEST_12142,0
TEST_12143,1
TEST_12144,1
TEST_12145,1
TEST_12146,1
TEST_12147,2
TEST_12148,1
TEST_12149,1
TEST_12150,0
TEST_12151,1
TEST_12152,1
TEST_12153,1
TEST_12154,1
TEST_12155,2
TEST_12156,2
TEST_12157,1
TEST_12158,0
TEST_12159,1
TEST_12160,0
TEST_12161,1
TEST_12162,2
TEST_12163,2
TEST_12164,1
TEST_12165,1
TEST_12166,1
TEST_12167,1
TEST_12168,2
TEST_12169,1
TEST_12170,2
TEST_12171,2
TEST_12172,1
TEST_12173,1
TEST_12174,0
TEST_12175,2
TEST_12176,1
TEST_12177,2
TEST_12178,1
TEST_12179,1
TEST_12180,1
TEST_12181,1
TEST_12182,1
TEST_12183,2
TEST_12184,1
TEST_12185,1
TEST_12186,2
TEST_12187,2
TEST_12188,2
TEST_12189,2
TEST_12190,1
TEST_12191,0
TEST_12192,2
TEST_12193,2
TEST_12194,0
TEST_12195,1
TEST_12196,2
TEST_12197,2
TEST_12198,1
TEST_12199,1
TEST_12200,1
TEST_12201,1
TEST_12202,1
TEST_12203,1
TEST_12204,0
TEST_12205,1
TEST_12206,1
TEST_12207,1
TEST_12208,1
TEST_12209,2
TEST_12210,2
TEST_12211,1
TEST_12212,0
TEST_12213,1
TEST_12214,1
TEST_12215,1
TEST_12216,0
TEST_12217,1
TEST_12218,1
TEST_12219,1
TEST_12220,2
TEST_12221,1
TEST_12222,2
TEST_12223,1
TEST_12224,0
TEST_12225,0
TEST_12226,1
TEST_12227,1
TEST_12228,2
TEST_12229,2
TEST_12230,1
TEST_12231,1
TEST_12232,1
TEST_12233,2
TEST_12234,1
TEST_12235,0
TEST_12236,0
TEST_12237,1
TEST_12238,1
TEST_12239,0
TEST_12240,2
TEST_12241,0
TEST_12242,2
TEST_12243,1
TEST_12244,1
TEST_12245,1
TEST_12246,1
TEST_12247,2
TEST_12248,2
TEST_12249,1
TEST_12250,1
TEST_12251,1
TEST_12252,2
TEST_12253,1
TEST_12254,2
TEST_12255,2
TEST_12256,1
TEST_12257,1
TEST_12258,1
TEST_12259,1
TEST_12260,0
TEST_12261,2
TEST_12262,1
TEST_12263,1
TEST_12264,1
TEST_12265,1
TEST_12266,1
TEST_12267,2
TEST_12268,2
TEST_12269,1
TEST_12270,1
TEST_12271,1
TEST_12272,0
TEST_12273,1
TEST_12274,1
TEST_12275,1
TEST_12276,2
TEST_12277,1
TEST_12278,1
TEST_12279,1
TEST_12280,1
TEST_12281,1
TEST_12282,2
TEST_12283,1
TEST_12284,1
TEST_12285,0
TEST_12286,1
TEST_12287,2
TEST_12288,2
TEST_12289,2
TEST_12290,1
TEST_12291,1
TEST_12292,1
TEST_12293,1
TEST_12294,1
TEST_12295,2
TEST_12296,1
TEST_12297,1
TEST_12298,0
TEST_12299,0
TEST_12300,1
TEST_12301,1
TEST_12302,1
TEST_12303,1
TEST_12304,1
TEST_12305,2
TEST_12306,1
TEST_12307,1
TEST_12308,1
TEST_12309,0
TEST_12310,1
TEST_12311,1
TEST_12312,0
TEST_12313,2
TEST_12314,2
TEST_12315,1
TEST_12316,2
TEST_12317,1
TEST_12318,1
TEST_12319,1
TEST_12320,2
TEST_12321,1
TEST_12322,1
TEST_12323,2
TEST_12324,1
TEST_12325,2
TEST_12326,0
TEST_12327,0
TEST_12328,0
TEST_12329,1
TEST_12330,1
TEST_12331,2
TEST_12332,1
TEST_12333,1
TEST_12334,1
TEST_12335,1
TEST_12336,1
TEST_12337,1
TEST_12338,1
TEST_12339,1
TEST_12340,0
TEST_12341,2
TEST_12342,0
TEST_12343,1
TEST_12344,0
TEST_12345,2
TEST_12346,2
TEST_12347,1
TEST_12348,2
TEST_12349,2
TEST_12350,1
TEST_12351,1
TEST_12352,1
TEST_12353,1
TEST_12354,1
TEST_12355,1
TEST_12356,1
TEST_12357,2
TEST_12358,2
TEST_12359,0
TEST_12360,1
TEST_12361,1
TEST_12362,0
TEST_12363,1
TEST_12364,2
TEST_12365,2
TEST_12366,1
TEST_12367,0
TEST_12368,0
TEST_12369,1
TEST_12370,2
TEST_12371,0
TEST_12372,2
TEST_12373,1
TEST_12374,1
TEST_12375,1
TEST_12376,2
TEST_12377,0
TEST_12378,0
TEST_12379,2
TEST_12380,1
TEST_12381,0
TEST_12382,1
TEST_12383,1
TEST_12384,2
TEST_12385,2
TEST_12386,1
TEST_12387,1
TEST_12388,2
TEST_12389,1
TEST_12390,2
TEST_12391,2
TEST_12392,1
TEST_12393,2
TEST_12394,1
TEST_12395,2
TEST_12396,1
TEST_12397,0
TEST_12398,2
TEST_12399,1
TEST_12400,1
TEST_12401,1
TEST_12402,1
TEST_12403,1
TEST_12404,2
TEST_12405,1
TEST_12406,1
TEST_12407,2
TEST_12408,1
TEST_12409,2
TEST_12410,1
TEST_12411,1
TEST_12412,2
TEST_12413,1
TEST_12414,2
TEST_12415,1
TEST_12416,2
TEST_12417,1
TEST_12418,1
TEST_12419,2
TEST_12420,1
TEST_12421,2
TEST_12422,1
TEST_12423,1
TEST_12424,1
TEST_12425,0
TEST_12426,1
TEST_12427,1
TEST_12428,1
TEST_12429,1
TEST_12430,2
TEST_12431,0
TEST_12432,2
TEST_12433,1
TEST_12434,1
TEST_12435,0
TEST_12436,1
TEST_12437,0
TEST_12438,0
TEST_12439,1
TEST_12440,1
TEST_12441,1
TEST_12442,1
TEST_12443,0
TEST_12444,2
TEST_12445,2
TEST_12446,1
TEST_12447,0
TEST_12448,2
TEST_12449,1
TEST_12450,1
TEST_12451,1
TEST_12452,1
TEST_12453,1
TEST_12454,2
TEST_12455,0
TEST_12456,2
TEST_12457,1
TEST_12458,1
TEST_12459,1
TEST_12460,0
TEST_12461,2
TEST_12462,2
TEST_12463,1
TEST_12464,1
TEST_12465,2
TEST_12466,1
TEST_12467,1
TEST_12468,2
TEST_12469,2
TEST_12470,1
TEST_12471,2
TEST_12472,2
TEST_12473,0
TEST_12474,1
TEST_12475,1
TEST_12476,1
TEST_12477,1
TEST_12478,1
